pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,844.0958
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,847.17053
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,861.8609
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,866.8883
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,865.6325
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,868.53424
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,868.11993
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,856.40137
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,862.01807
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,871.7623
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,870.4691
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,867.5328
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,872.3605
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,874.9799
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,865.474
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,871.0907
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,879.2255
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,876.38135
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,874.1905
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,873.48737
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,875.0035
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,865.8281
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,870.5447
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,878.6795
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,875.8353
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,872.20654
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,872.48364
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,874.71533
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,867.4518
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,872.3591
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,872.6919
