load_id,predicted_rate
TE-000001,824.853
TE-000002,4717.634
TE-000003,5273.1826
TE-000004,4072.809
TE-000005,1820.3108
TE-000006,4300.063
TE-000007,5075.149
TE-000008,3616.8367
TE-000009,1109.7256
TE-000010,1180.4467
TE-000011,5559.0957
TE-000012,2018.0151
TE-000013,986.2395
TE-000014,1286.4584
TE-000015,629.7076
TE-000016,1704.4481
TE-000017,2018.9475
TE-000018,2631.2144
TE-000019,999.89734
TE-000020,1376.2943
TE-000021,4785.706
TE-000022,1488.2498
TE-000023,4428.1846
TE-000024,3230.8242
TE-000025,1013.8763
TE-000026,2022.5852
TE-000027,735.21747
TE-000028,1275.8236
TE-000029,1535.7002
TE-000030,4914.986
TE-000031,4525.0923
TE-000032,1589.4191
TE-000033,628.8767
TE-000034,578.7118
TE-000035,2314.494
TE-000036,2114.17
TE-000037,1731.6482
TE-000038,3529.1553
TE-000039,2177.3796
TE-000040,3995.159
TE-000041,1277.1475
TE-000042,3676.5918
TE-000043,914.6262
TE-000044,1619.3027
TE-000045,1473.5986
TE-000046,2242.4436
TE-000047,1818.7384
TE-000048,509.89474
TE-000049,3299.0938
TE-000050,5461.372
TE-000051,1158.5245
TE-000052,3250.4502
TE-000053,3722.6794
TE-000054,2487.8103
TE-000055,728.7155
TE-000056,1926.3469
TE-000057,1286.2695
TE-000058,5219.8496
TE-000059,1912.3684
TE-000060,2583.725
TE-000061,1645.2086
TE-000062,1666.7792
TE-000063,876.72
TE-000064,1525.7279
TE-000065,2471.2795
TE-000066,1884.6184
TE-000067,2542.3604
TE-000068,2611.8713
TE-000069,2503.633
TE-000070,2924.3103
TE-000071,3503.9263
TE-000072,4969.577
TE-000073,1212.3069
TE-000074,2021.0345
TE-000075,3034.7927
TE-000076,3588.1917
TE-000077,2527.3828
TE-000078,2106.7756
TE-000079,2250.7864
TE-000080,2745.3093
TE-000081,2470.1125
TE-000082,3559.5483
TE-000083,3186.7134
TE-000084,4116.4404
TE-000085,1062.916
TE-000086,3444.275
TE-000087,4406.4834
TE-000088,2497.4019
TE-000089,3778.4363
TE-000090,954.80994
TE-000091,1440.5133
TE-000092,3465.1345
TE-000093,1604.1353
TE-000094,1988.9387
TE-000095,3965.4678
TE-000096,1460.2932
TE-000097,2274.8984
TE-000098,3647.2815
TE-000099,2050.8809
TE-000100,4107.564
TE-000101,805.0476
TE-000102,234.79324
TE-000103,1457.6862
TE-000104,3597.902
TE-000105,792.3953
TE-000106,1067.3865
TE-000107,4011.308
TE-000108,2225.8022
TE-000109,2832.2214
TE-000110,2550.5947
TE-000111,1172.1136
TE-000112,1600.5751
TE-000113,2937.599
TE-000114,2380.1208
TE-000115,1495.8771
TE-000116,3071.7585
TE-000117,889.51465
TE-000118,2382.7996
TE-000119,1865.6812
TE-000120,1089.1545
TE-000121,1367.873
TE-000122,3895.3877
TE-000123,1567.3978
TE-000124,1613.5651
TE-000125,1194.5574
TE-000126,2847.2305
TE-000127,908.8484
TE-000128,1397.3745
TE-000129,5150.436
TE-000130,5640.353
TE-000131,1183.9786
TE-000132,3196.4326
TE-000133,1043.4741
TE-000134,5432.393
TE-000135,354.12445
TE-000136,1332.922
TE-000137,4666.932
TE-000138,1740.4437
TE-000139,4134.153
TE-000140,1300.3933
TE-000141,3513.0981
TE-000142,2072.03
TE-000143,3386.3457
TE-000144,5065.7607
TE-000145,2315.3018
TE-000146,1980.0316
TE-000147,2497.528
TE-000148,1744.7137
TE-000149,1515.503
TE-000150,3451.5613
TE-000151,2112.0518
TE-000152,5274.6772
TE-000153,3180.834
TE-000154,5442.4707
